group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
5130740,0,210.30644361,0.0,1.155,6.68665,46455.0,0.459132,89.69,214.22,101.13,0.8208,525.0,17.94,7591.0,4.05,-0.08,2.017,1.665
9892471,0,8.268081087,0.0,1.099,3.47103,71479.0,0.499643,86.62,18.62,50.31,0.0797,863.0,130.83,5749.0,4.502,0.02,0.922,0.987
3098197,0,30.47639859,0.0,0.92,17.9728,130570.0,0.500513,86.57,15.396,43.01,0.1823,542.0,20.39,5913.0,4.585,-0.56,0.787,0.874
7045605,0,361.526458,0.0,0.971,6.947,525.1,0.027145,89.58,133.2,5.7,1.1533,410.0,6.67,7196.0,4.064,-0.04,1.923,1.562
8738775,1,48.0506878,0.0,0.186,7.999,274.5,0.014886,89.77,45.8,2.36,0.2528,564.0,23.9,5332.0,4.083,0.18,1.453,0.932
5473535,0,1.673662758,0.0,1.186,2.3135,316.4,0.203697,43.69,1.641,23.42,0.0285,1729.0,2106.67,6444.0,4.433,-0.3,1.053,1.094
3955866,0,16.8282542,0.0,0.7071,39.098,655.3,0.025021,73.91,2.575,2.66,0.1319,668.0,46.95,5575.0,4.496,0.56,0.972,1.08
4356766,0,1.731803197,0.0,0.63,5.6803,44612.0,0.203526,75.66,2.543,22.87,0.0285,1526.0,1285.11,5761.0,4.426,0.18,1.029,1.031
2167890,0,2.64830047,0.0,0.873,2.6395,12668.0,0.124892,80.89,5.52,126.54,0.0457,3042.0,20225.84,4839.0,2.761,-0.04,9.278,1.808
9777087,0,5.50811352,0.0,1.215,2.9516,40380.0,0.499432,84.46,12.59,34.03,0.054,778.0,86.57,5188.0,4.687,-0.74,0.624,0.689
8883727,0,2.529073751,0.0,1.263,1.8827,1572.9,0.308466,70.24,3.74,25.8,0.0344,1137.0,395.83,5465.0,4.598,-0.26,0.766,0.857
11911580,0,359.102042,0.0,1.201,16.949,1102.9,0.237663,88.57,48.2,28.76,1.0368,290.0,1.67,6355.0,4.41,-0.08,1.108,1.151
9777090,0,5.50817321,0.0,0.739,3.6845,226850.0,0.557136,87.3,15.689,39.18,0.0541,768.0,82.55,5051.0,4.663,-0.54,0.644,0.696
9777087,0,19.226055,0.0,0.2579,2.949,3266.0,0.051932,89.95,50.8,3.52,0.124,513.0,16.32,5193.0,4.689,-0.76,0.621,0.687
4247807,0,2.050435466,0.0,1.275,8.0122,7765.3,0.386675,41.09,1.692,34.84,0.0291,1278.0,629.98,5440.0,4.496,-0.3,0.825,0.779
5114623,0,337.377514,0.0,1.245,12.136,6110.0,0.341647,89.38,106.2,37.23,0.958,271.0,1.28,6029.0,4.452,-0.08,0.998,1.025
5114623,0,389.28075044,,,12.52,,,,,,,,,,,,,
8487748,0,1.061934313,0.0,1.218,3.194,607.0,0.244939,28.62,1.388,15.14,0.0167,1104.0,352.77,4304.0,4.675,-0.58,0.566,0.552
9892856,0,2.406574511,0.0,1.187,3.4382,738.0,0.216878,50.52,1.867,26.22,0.0373,1481.0,1140.2,6167.0,4.428,0.21,1.107,1.2
7137213,0,28.64338839,0.0,0.968,1.2246,624.3,0.030138,89.12,63.1,5.82,0.1917,871.0,136.32,6507.0,4.002,-0.38,1.767,1.145
2581316,1,217.83184293,0.0,0.004,21.306,9148.7,0.08768,90.0,84.956,11.17,0.7545,343.0,3.29,6259.0,4.385,0.14,1.167,1.21
10363115,1,59.3627946,0.0,0.001,13.972,233.6,0.013889,90.0,32.91,2.23,0.2987,566.0,24.33,5786.0,4.106,-0.02,1.471,1.006
9761615,1,1.79110997,0.0,0.028,2.0917,167.5,0.011842,89.76,6.642,1.29,0.0296,1549.0,1356.76,6040.0,4.469,-0.02,0.999,1.07
4058881,0,7.77241144,0.0,0.317,5.272,286.9,0.015604,88.33,10.89,1.69,0.0793,938.0,183.58,6014.0,4.486,0.07,0.993,1.101
2581316,1,10.51421162,0.0,0.877,3.877,85.4,0.009808,85.16,10.4,1.25,0.1,943.0,187.06,6259.0,4.385,0.14,1.167,1.21
6863161,0,1.98663794,0.0,1.105,4.7585,63156.0,0.470304,70.65,3.334,134.5,0.0411,3234.0,25932.61,9191.0,3.973,0.07,2.619,2.349
8543279,0,7.549303633,0.0,1.253,2.3665,10223.0,0.387116,85.07,14.57,34.45,0.0734,794.0,93.96,5402.0,4.581,0.07,0.815,0.931
6949061,1,23.2218115,0.0,0.913,2.744,210.4,0.016108,88.18,28.8,2.42,0.1622,746.0,73.08,5808.0,4.185,0.14,1.374,1.054
6974867,0,0.887691177,0.0,0.419,1.644,37.3,0.00564,83.72,3.83,1.53,0.02,2709.0,12704.16,5500.0,3.775,0.16,2.491,1.348
7102316,1,142.545,0.0,0.015,8.75,905.4,0.02727,89.99,127.83,2.52,0.5177,318.0,2.42,5642.0,4.542,-0.14,0.846,0.91
11518142,1,240.7990472,0.0,0.647,16.666,5022.9,0.068165,89.6,93.8,10.31,0.7655,342.0,3.22,5758.0,4.168,0.12,1.385,1.029
12109845,0,0.865959015,0.0,3.068,1.9058,291270.0,2.821403,69.06,8.58,144.5,0.014,1162.0,434.65,4561.0,4.788,-1.84,0.469,0.492
5903301,0,1.160153553,0.0,1.258,2.16452,12302.0,0.400707,63.74,2.843,60.47,0.0217,2183.0,5363.78,6200.0,4.161,-0.32,1.382,1.009
6200709,0,3.723552982,0.0,0.629,3.5632,40143.0,0.193728,85.57,8.146,18.83,0.046,1176.0,452.71,6063.0,4.51,-0.42,0.89,0.934
7013923,0,2.21396079,0.0,0.143,3.452,119.4,0.009681,88.33,4.93,0.87,0.0308,1123.0,375.04,4922.0,4.505,0.2,0.823,0.79
12784167,1,1.847892736,0.0,0.036,1.8904,323.3,0.016387,89.73,7.608,1.51,0.0288,1374.0,843.8,5763.0,4.557,-0.2,0.842,0.937
10083623,0,1.278555003,0.0,0.979,1.4247,1478.0,0.057422,70.37,2.91,5.19,0.0223,1515.0,1241.92,5636.0,4.557,-0.18,0.827,0.899
9489524,1,6.8873113,0.0,0.489,2.214,85.3,0.00857,88.66,20.98,0.72,0.0657,788.0,90.91,5208.0,4.563,-0.14,0.772,0.796
7017437,0,43.8496474,0.0,0.02,2.217,452.3,0.01893,89.99,153.9,21.42,0.2921,1286.0,645.68,4893.0,2.644,-0.3,10.363,1.725
5015459,0,158.3226379,0.0,1.323,2.1881,4863.0,0.406775,89.71,265.0,25.41,0.4719,211.0,0.47,4340.0,4.67,-0.58,0.572,0.557
1433980,0,1.592634161,0.0,0.877,8.9488,155160.0,0.519012,64.63,2.0461,100.2,0.0292,2255.0,6128.09,6574.0,4.061,-0.22,1.768,1.317
2449090,0,4.944046127,0.0,0.964,4.50334,112500.0,0.49712,84.28,9.678,54.29,0.0569,1069.0,308.53,5780.0,4.438,0.0,1.0,1.0
9533489,0,197.1455327,0.0,1.251,2.1145,5664.0,0.341513,89.79,345.0,72.16,0.7904,498.0,14.53,7214.0,4.093,0.24,1.935,1.69
3644601,0,359.00688,0.0,1.263,32.16,2015.8,0.313721,87.65,30.8,28.57,0.9456,237.0,0.74,5715.0,4.537,-0.3,0.834,0.873
8781480,0,121.0598037,0.0,1.2,3.112,1563.0,0.253653,89.36,107.7,1680.99,0.5714,1792.0,2437.81,3942.0,1.101,-0.18,60.688,1.696
8257205,1,7.12766417,0.0,0.125,2.491,229.2,0.013519,89.67,21.99,1.21,0.0692,784.0,89.24,5159.0,4.548,0.16,0.821,0.868
7770471,0,1.157804607,0.0,0.26,4.66082,605710.0,0.759009,85.71,3.4691,118.11,0.0231,2255.0,6116.99,6510.0,4.219,-0.12,1.425,1.228
6314173,0,1.433262401,0.0,0.382,6.2205,428560.0,0.637923,82.65,2.9849,136.47,0.0281,2691.0,12427.14,7311.0,4.013,-0.4,1.959,1.442
2854948,0,0.97430309,0.0,1.169,2.1088,34976.0,0.438332,68.71,3.219,37.62,0.0183,1643.0,1728.18,5688.0,4.583,-0.36,0.786,0.87
3644601,0,119.686505,0.0,1.221,29.33,842.7,0.25255,81.96,8.73,23.0,0.4546,341.0,3.21,5715.0,4.537,-0.3,0.834,0.873
11858741,0,1.780982447,0.0,0.002,3.4297,357700.0,0.55359,89.98,6.229,60.45,0.0288,1502.0,1204.3,5780.0,4.438,0.0,1.0,1.0
6363494,0,1.815632406,0.0,1.04,3.35773,61574.0,0.413671,75.41,4.128,108.78,0.0395,3429.0,32652.55,9954.0,4.07,0.07,2.408,2.485
6936966,0,36.4721523,0.0,0.738,2.673,52.6,0.007177,89.41,71.5,0.7,0.2145,527.0,18.29,5853.0,4.529,-0.1,0.895,0.99
8127648,0,1.023470248,0.0,1.409,2.3804,129530.0,0.919362,72.05,4.57,100.39,0.0199,1807.0,2522.39,5780.0,4.438,0.0,1.0,1.0
9353742,1,0.938750221,0.0,0.013,1.3568,280.7,0.01514,89.86,5.397,1.46,0.0185,1676.0,1874.28,5497.0,4.527,0.16,0.886,0.964
5193384,0,21.3779536,0.0,0.0,24.872,255240.0,0.455185,90.0,9.592,173.18,0.1447,1062.0,300.32,4905.0,3.3,-0.24,3.484,0.883
10491544,0,22.77194512,0.0,1.263,10.1995,30246.0,0.500445,84.78,13.885,251.93,0.1468,1254.0,584.54,5073.0,3.02,-0.76,4.61,0.812
8719324,0,10.23335969,,,7.55,,,,,,,,,,,,,
11241814,0,227.6625222,0.0,1.25,5.5072,13895.0,0.402352,89.64,200.6,44.24,0.7201,319.0,2.46,6124.0,4.414,-0.34,1.007,0.959
5036537,0,1.06100873,0.0,0.882,2.6715,6367.1,0.088429,65.89,2.159,9.14,0.0193,1568.0,1434.99,5080.0,4.417,0.44,0.947,0.855
3657758,1,2.3702932,0.0,0.003,1.666,224.8,0.013622,89.98,11.03,1.29,0.0344,1256.0,588.1,5668.0,4.545,-0.02,0.868,0.963
3338660,0,1.873380717,0.0,0.27,10.1083,538720.0,0.702166,84.05,2.60349,89.79,0.0294,1669.0,1830.27,5992.0,4.283,-0.22,1.171,0.96
9752982,0,0.716709897,0.0,1.182,0.7466,932.5,0.222864,62.96,2.6,66.73,0.0146,3124.0,22605.13,5173.0,3.471,-0.72,2.742,0.811
5471606,0,0.962835804,0.0,0.836,4.9844,14328.0,0.130081,55.39,1.4726,458.02,0.0197,7100.0,602806.92,3982.0,1.464,0.07,32.244,1.104
11911561,0,8.870415578,0.0,1.206,1.2864,873.1,0.238656,85.37,14.94,39.46,0.0807,1151.0,414.26,6022.0,4.027,-0.62,1.514,0.888
6547322,0,1.49131759,0.0,0.467,4.721,25.8,0.004751,78.06,2.258,1.26,0.0279,2475.0,8873.77,6014.0,3.782,-0.12,2.429,1.303
9159265,0,3.04476607,0.0,1.159,9.568,272.6,0.175754,23.46,1.263,15.7,0.0398,1126.0,379.01,5627.0,4.568,-0.18,0.818,0.91
9661869,0,20.427232317,0.0,5.499,3.46429,121810.0,4.912193,86.78,98.0,601.32,0.148,749.0,74.27,6167.0,4.354,-0.12,1.121,1.032
9411166,1,105.6552651,0.0,0.371,9.39,1366.9,0.033986,89.74,83.0,4.22,0.4389,407.0,6.51,5741.0,4.331,0.16,1.136,1.01
12023089,0,0.623441636,0.0,1.2127,1.46001,19340.0,0.408688,63.03,2.667,29.19,0.0123,1711.0,2025.22,5319.0,4.612,-0.96,0.654,0.638
8804845,1,0.762132307,0.0,0.399,1.22,63.7,0.007382,84.88,4.47,0.75,0.0162,1872.0,2913.14,5594.0,4.489,0.16,0.934,0.981
4663185,0,56.6993107,0.0,1.264,7.0706,5824.7,0.364464,87.69,31.4,539.16,0.3702,1261.0,598.36,4727.0,2.497,0.02,13.547,2.1
8211824,0,0.84112187,0.0,1.0871,2.0431,75070.0,0.509595,72.19,3.52,39.34,0.0153,1514.0,1240.91,5048.0,4.571,-0.42,0.707,0.679
6227560,0,2.401751509,0.0,5.25,2.0835,25044.0,4.418495,66.1,12.96,268.75,0.0288,888.0,146.91,4577.0,4.688,-0.9,0.557,0.552
8264097,0,2.897436854,0.0,0.642,3.2833,289810.0,0.592374,86.27,9.881,64.69,0.0399,1277.0,627.44,5780.0,4.438,0.0,1.0,1.0
10879213,0,0.668483494,0.0,0.773,2.4129,722770.0,1.270693,80.64,4.754,138.76,0.015,2082.0,4439.53,5780.0,4.438,0.0,1.0,1.0
10581918,0,1.801863222,0.0,0.681,7.2492,262580.0,0.572771,76.42,2.9014,145.36,0.0342,2721.0,12930.1,7479.0,3.919,-0.3,2.324,1.634
3851949,0,54.77145968,0.0,0.637,37.1871,7224.8,0.081293,86.29,9.863,34.32,0.3299,777.0,86.12,5145.0,3.466,0.02,3.866,1.594
5308419,0,1.241483276,0.0,1.227,2.195,141.0,0.236943,29.46,1.409,27.25,0.0226,1847.0,2761.35,6140.0,4.394,-0.2,1.053,1.001
4579321,0,2.112395777,0.0,1.285,2.7714,262600.0,1.05549,82.21,9.48,115.26,0.0323,1419.0,957.45,5780.0,4.438,0.0,1.0,1.0
9655858,0,31.43284649,0.0,0.815,5.3541,178870.0,0.523932,89.19,57.8,57.21,0.1953,577.0,26.19,5780.0,4.438,0.0,1.0,1.0
12735740,1,282.5253558,0.0,0.248,10.7965,9746.4,0.090074,89.93,212.2,8.98,0.836,264.0,1.15,5725.0,4.506,0.0,0.913,0.974
7708193,0,7.942583252,0.0,1.522,7.0612,88327.0,0.920896,81.42,10.2,219.02,0.0781,1285.0,644.35,5516.0,3.765,-0.48,2.178,1.007
8552719,1,88.40678718,0.0,0.535,12.3079,1724.4,0.03884,89.37,48.9,4.55,0.392,410.0,6.65,5611.0,4.388,0.36,1.073,1.026
8625821,0,45.3968385,0.0,1.235,4.477,1355.2,0.275783,87.13,24.7,21.23,0.2293,437.0,8.62,5649.0,4.633,-0.7,0.705,0.786
3732035,1,138.944022,0.0,0.195,10.611,530.2,0.021092,89.89,100.3,2.57,0.5329,384.0,5.13,6014.0,4.362,0.0,1.115,1.044
5015913,0,1.179969562,0.0,1.244,1.9745,1109.3,0.281884,48.76,1.888,120.02,0.0262,2960.0,18136.88,5500.0,3.491,-0.02,3.899,1.719
12470954,0,5.40534383,,,2.32,,,,,,,,,,,,,
11568224,0,0.882131829,0.0,0.968,6.8106,3620.9,0.081695,30.44,1.123115,8.13,0.0175,1963.0,3510.31,6168.0,4.482,-0.54,0.911,0.919
5618071,0,88.821421,0.0,1.6227,9.35,393.7,0.639503,84.8,17.09,234.99,0.4209,634.0,38.13,5081.0,3.484,-0.18,3.365,1.258
6312534,0,1.507761203,0.0,1.292,3.096,2773.7,0.35566,50.11,2.015,31.77,0.0242,1301.0,675.11,5069.0,4.53,0.14,0.818,0.826
9973855,0,2.95600563,0.0,0.408,2.6717,76.1,0.008059,87.01,7.82,0.81,0.039,1211.0,509.55,5668.0,4.472,-0.1,0.916,0.908
10019399,0,11.805707539,0.0,1.015,2.0494,2052.1,0.089511,86.67,17.48,18.48,0.1018,1153.0,417.85,6065.0,3.888,-0.56,1.891,1.006
10090219,0,2.28612573,0.0,1.188,12.408,301.6,0.20482,14.71,1.228,22.63,0.0353,1433.0,993.96,6063.0,4.476,0.07,1.012,1.117
6750902,0,0.469334634,0.0,0.95,0.8864,340.4,0.021817,58.25,1.806,2.4,0.0115,2432.0,8264.27,5888.0,4.394,-0.24,1.008,0.918
7137725,0,2.253551793,0.0,0.761,3.66,119.6,0.010887,76.45,3.25,1.7,0.036,1812.0,2547.01,6526.0,4.217,-0.14,1.426,1.226
7879648,0,1.020713389,0.0,0.425,0.873,102.3,0.009512,87.03,8.21,0.9,0.0193,1724.0,2079.36,5815.0,4.52,-0.26,0.87,0.913
5980208,1,0.789160884,0.0,0.376,0.9268,215.1,0.013424,86.5,6.16,0.91,0.0142,1244.0,564.46,4258.0,4.635,-0.18,0.622,0.61
7470491,0,0.902222843,0.0,0.508,2.0516,29.7,0.004918,80.24,2.999042,48.23,0.0224,10340.0,2710661.9,3705.0,0.798,0.02,89.806,1.847
8162790,0,10.16104834,0.0,0.031,3.0448,908.9,0.027327,89.93,26.19,2.72,0.0881,800.0,96.98,5636.0,4.462,-0.14,0.913,0.881
9899483,0,1.332561398,0.0,0.783,4.103,150.6,0.012322,64.44,1.814,2.16,0.0252,2276.0,6330.12,6468.0,4.107,-0.1,1.602,1.195
11285136,0,2.368173896,0.0,0.763,2.346,10143.0,0.100933,82.92,6.19,10.92,0.0334,1428.0,983.51,5944.0,4.393,-0.38,0.991,0.886
5385491,0,12.425484,0.0,0.98,28.0218,117.2,0.013975,42.69,1.333,1.55,0.0994,773.0,84.37,5478.0,4.351,-0.04,1.017,0.845
10747439,0,4.593594819,0.0,1.022,2.6391,1455.2,0.083644,77.95,4.9,8.85,0.055,1125.0,378.37,6075.0,4.486,-0.12,0.969,1.048
10749128,0,125.0426,0.0,0.5215,8.99,104.3,0.009638,89.95,91.9,1.2,0.5046,416.0,7.06,6273.0,4.364,-0.06,1.139,1.092
10813841,0,6.17039154,0.0,0.1755,2.116,502.9,0.020648,89.38,22.41,2.17,0.0667,1029.0,264.63,6137.0,4.487,-0.2,0.963,1.038
12691412,0,6.90522317,0.0,0.962,3.533,420.3,0.024175,79.6,5.33,4.54,0.0808,1343.0,768.55,6596.0,4.135,0.3,1.721,1.474
5513897,0,0.755109106,0.0,0.47,2.967,106.0,0.009553,75.49,1.876,0.85,0.0157,1733.0,2130.82,5452.0,4.572,-0.04,0.815,0.91
3228804,0,0.730947169,0.0,1.143,4.396,248.0,0.160013,13.74,1.177,14.43,0.0155,1777.0,2349.48,5514.0,4.569,-0.04,0.826,0.926
2860114,0,0.941603153,0.0,0.93,1.1886,462.1,0.025036,70.43,2.78,2.29,0.0173,1608.0,1575.78,5237.0,4.481,-0.12,0.837,0.774
10275805,0,112.645961,0.0,1.277,7.037,1957.9,0.326725,88.34,44.0,35.36,0.4721,377.0,4.76,5895.0,4.489,0.21,0.991,1.105
5471675,0,0.962828092,0.0,1.101,4.411,63.0,0.108677,11.58,1.124,40.82,0.0228,3553.0,37544.87,6552.0,3.594,-0.08,3.44,1.694
8845574,0,1.878156188,0.0,0.959,2.058,787.5,0.034268,70.49,2.87,2.51,0.0258,1141.0,400.37,5075.0,4.598,-0.62,0.67,0.649
6185496,0,0.47462889,0.0,0.377,1.0194,331.3,0.016665,83.67,3.423,1.43,0.0109,1840.0,2691.55,4904.0,4.527,0.06,0.786,0.758
12170648,0,0.299697755,0.0,0.964,0.8473,346.9,0.0238,44.72,1.356,2.03,0.0081,2246.0,6005.79,5180.0,4.547,-0.12,0.782,0.787
3836453,0,1.540395781,0.0,0.062,1.6305,173.4,0.011726,89.51,7.312,0.94,0.0239,1211.0,510.22,4955.0,4.592,-0.06,0.735,0.771
11075429,1,23.9210408,0.0,0.936,5.174,158.3,0.013956,86.12,13.82,3.01,0.1871,1020.0,255.65,7121.0,4.031,-0.12,1.972,1.521
11705004,1,9.03326435,0.0,0.455,2.857,610.7,0.022819,88.82,22.14,1.96,0.0813,729.0,66.89,5311.0,4.588,-0.04,0.788,0.884
6137681,0,356.535835,0.0,1.281,5.467,3113.0,0.345194,89.64,205.0,28.27,0.8736,220.0,0.55,5385.0,4.532,-0.58,0.75,0.698
8934103,1,175.13892,0.0,0.07,10.767,634.5,0.022585,89.97,126.8,3.06,0.6095,346.0,3.39,5497.0,4.243,0.32,1.241,0.981
4851464,0,5.548250634,0.0,0.296,6.06772,42873.0,0.191456,87.9,8.094,21.49,0.0633,1088.0,331.99,6124.0,4.455,-0.02,1.028,1.097
6199702,0,0.805259637,0.0,0.332,0.9779,341.8,0.017291,86.87,6.08,1.93,0.0174,2115.0,4732.34,6257.0,4.454,-0.18,1.022,1.079
7199756,0,0.566781152,0.0,0.427,3.995,133.4,0.010672,69.61,1.226,0.54,0.0104,1090.0,337.1,3725.0,4.787,-0.2,0.46,0.473
5288577,0,1.72853003,0.0,0.776,3.819,99.1,0.00996,71.11,2.4,2.43,0.0315,2492.0,9100.75,6701.0,3.882,-0.4,2.237,1.392
8483258,0,372.16478,0.0,0.7967,11.288,2074.0,0.046078,89.95,170.8,5.68,1.0793,279.0,1.44,6194.0,4.415,0.21,1.129,1.208
5306720,0,27.36432337,0.0,1.273,3.545,2282.5,0.326675,86.7,22.1,39.49,0.1888,659.0,44.5,6167.0,4.428,0.21,1.107,1.2
5450814,0,6.487525901,0.0,1.199,2.4536,20209.0,0.400824,85.32,14.68,21.23,0.054,593.0,29.11,4481.0,4.763,-1.48,0.485,0.498
9635510,0,2.35197616,0.0,1.177,5.304,268.0,0.193452,29.64,1.355,21.19,0.0354,1444.0,1025.78,6147.0,4.463,-0.12,1.003,1.064
7199883,0,0.566799125,0.0,0.232,3.072,30.7,0.005094,81.2,1.5188,0.56,0.0136,2299.0,6590.95,6063.0,4.451,-0.08,1.004,1.035
4864734,0,1.845610523,0.0,1.22,2.337,374.1,0.239346,47.02,1.79,77.83,0.033,2502.0,9283.04,5974.0,3.639,-0.26,2.978,1.408
8282846,1,133.303247,0.0,0.063,7.342,1017.5,0.028288,89.97,142.4,2.67,0.4765,301.0,1.94,5064.0,4.474,0.18,0.864,0.811
5938970,1,125.4132302,0.0,0.822,2.3241,1345.0,0.038446,89.82,262.0,3.14,0.4426,266.0,1.18,4641.0,4.557,0.16,0.747,0.734
5992270,0,58.4302648,0.0,0.948,7.18,1849.5,0.051888,88.08,28.3,3.45,0.248,300.0,1.91,4338.0,4.643,-0.34,0.609,0.594
4761060,0,13.37935853,0.0,0.974,8.809,353.5,0.022549,74.91,3.74,6.65,0.1226,1395.0,896.56,6739.0,3.712,-0.56,2.702,1.371
5479802,0,13.26255423,0.0,0.943,4.65,916.4,0.03481,84.21,9.35,3.55,0.1105,766.0,81.56,5973.0,4.506,-0.1,0.935,1.024
4951249,0,4.52342256,0.0,0.757,2.531,219.0,0.014736,85.31,9.27,1.7,0.0556,1195.0,482.25,6211.0,4.437,-0.04,1.058,1.117
5952366,0,0.905679492,0.0,1.272,2.1164,2299.0,0.327311,44.82,1.793,35.74,0.0184,1882.0,2950.42,5780.0,4.438,0.0,1.0,1.0
5952366,0,22.735911,0.0,0.665,42.435,2311.0,0.046445,78.75,3.41,5.07,0.1574,643.0,40.32,5780.0,4.438,0.0,1.0,1.0
6045250,0,0.909310626,0.0,1.264,3.4411,12127.0,0.403987,45.5,1.803,48.79,0.0192,2130.0,4889.6,6370.0,4.41,-0.1,1.106,1.148
10216045,0,16.88954693,,,3.41,,,,,,,,,,,,,
2697169,0,14.71266408,,,4.21,,,,,,,,,,,,,
7369865,0,42.2625935,0.0,0.962,4.465,692.2,0.032285,87.97,27.11,12.62,0.2813,855.0,126.27,5432.0,3.55,0.04,3.581,1.658
9277210,0,4.9432827,0.0,0.5719,40.01,27.1,0.004963,59.01,1.107,1.21,0.0646,1739.0,2161.95,6701.0,3.907,-0.2,2.236,1.472
7200485,0,0.566796615,0.0,0.243,1.999,47.8,0.006358,83.68,2.205,0.59,0.0131,2077.0,4426.68,5858.0,4.553,-0.26,0.849,0.94
10152836,0,220.9290121,0.0,0.826,7.335,2456.5,0.051019,89.68,149.6,5.24,0.7114,299.0,1.89,5893.0,4.483,-0.12,0.941,0.981
3644523,0,119.67747,0.0,1.283,32.274,3254.1,0.347764,83.76,11.8,36.8,0.4832,379.0,4.9,6075.0,4.486,-0.12,0.969,1.048
6233890,0,2.99540439,0.0,1.179,6.172,223.2,0.19374,30.33,1.367,65.37,0.0465,2195.0,5493.46,6106.0,3.633,-0.12,3.09,1.495
8127586,0,16.6094904,0.0,0.631,3.189,272.9,0.015874,88.86,31.7,1.82,0.1274,766.0,81.28,6047.0,4.395,-0.16,1.05,0.998
11922722,0,3.51289168,0.0,0.373,3.313,131.0,0.010499,87.2,7.64,1.12,0.0432,1161.0,429.42,5523.0,4.395,-0.02,0.981,0.871
8030339,0,0.65244373,0.0,0.133,1.471,610.7,0.02252,87.81,3.488,2.17,0.0141,1969.0,3546.43,5638.0,4.488,-0.18,0.883,0.875
5471059,0,2.636899795,0.0,1.519,0.9105,426.2,0.53884,74.29,5.61,49.84,0.0362,1179.0,456.22,5524.0,4.54,-0.04,0.847,0.908
6312314,0,1.221204888,0.0,0.6,1.8511,111.6,0.010101,81.71,4.16,1.1,0.0213,1772.0,2334.4,5874.0,4.378,-0.36,0.997,0.867
10514429,0,20.7191626,0.0,0.016,3.912,184.4,0.012379,89.98,40.96,1.85,0.145,790.0,92.2,5837.0,4.143,-0.18,1.366,0.946
8180020,0,5.803127153,0.0,0.006,4.9041,58570.0,0.21931,89.97,11.045,19.04,0.0604,886.0,145.32,5533.0,4.577,-0.2,0.795,0.876
8444552,0,0.589049151,0.0,1.094,2.25397,61953.0,0.469243,61.81,2.3163,39.51,0.0122,1959.0,3495.15,5592.0,4.51,-0.74,0.771,0.703
10404582,1,10.32736351,0.0,0.754,1.889,126.9,0.011237,88.47,28.2,1.25,0.0934,838.0,116.56,5757.0,4.431,0.14,1.017,1.016
11392618,0,110.9215892,0.0,0.905,5.282,498.0,0.024551,89.33,77.0,3.71,0.4494,443.0,9.12,5725.0,4.148,0.02,1.384,0.981
6444896,1,8.68910764,0.0,0.049,1.1627,1679.0,0.038216,89.95,59.2,0.49,0.0378,211.0,0.47,2703.0,5.274,0.0,0.118,0.096
11442793,1,8.71980135,0.0,0.343,3.7454,160.4,0.011679,88.84,16.94,1.53,0.0854,987.0,224.47,5970.0,4.317,0.1,1.2,1.089
11442793,1,7.00821787,0.0,0.156,3.812,116.4,0.009852,89.36,14.03,1.29,0.0738,1062.0,300.58,5970.0,4.317,0.1,1.2,1.089
7461307,0,0.77359329,0.0,0.388,1.7603,80.6,0.008311,83.02,3.19,0.82,0.0163,1890.0,3022.82,5747.0,4.508,-0.04,0.907,0.968
9823564,0,129.68366098,,,7.86,,,,,,,,,,,,,
6778019,0,0.945825494,0.0,0.522,1.8496,104.7,0.009649,81.3,3.45,1.14,0.0199,1989.0,3715.61,6116.0,4.44,0.21,1.084,1.181
5695904,0,0.423854275,0.0,0.449,1.0198,235.3,0.014309,81.32,2.971,0.58,0.008,1062.0,301.79,3553.0,4.887,-0.2,0.368,0.383
11304987,0,0.692693892,0.0,1.265,1.2804,1433.7,0.308137,47.81,1.883,32.44,0.0156,2050.0,4160.84,5907.0,4.49,0.04,0.964,1.048
12833566,0,0.537839241,0.0,0.2589,2.169,23.5,0.004499,82.51,1.944,1.49,0.0149,4061.0,64294.62,6456.0,3.659,-0.18,3.03,1.53
6461850,0,0.544962596,0.0,0.459,1.085,247.9,0.01474,82.56,3.543,1.03,0.0116,1719.0,2074.18,5257.0,4.675,-0.7,0.639,0.713
11442793,1,91.9401253,0.0,0.025,9.195,482.9,0.020017,89.98,77.89,2.62,0.4105,450.0,9.71,5970.0,4.317,0.1,1.2,1.089
6312171,0,92.57337995,,,8.45,,,,,,,,,,,,,
7885494,0,1.72929014,0.0,0.089,3.609,84.5,0.008391,88.62,3.72,0.86,0.0285,1497.0,1187.75,5910.0,4.505,-0.02,0.94,1.032
5353137,0,31.5073649,0.0,0.774,7.362,330.5,0.018199,88.24,21.65,0.74,0.1422,253.0,0.97,3554.0,4.888,-0.2,0.37,0.386
8231667,1,42.8774169,0.0,0.02,1.991,1068.8,0.029346,89.99,169.3,2.67,0.2197,451.0,9.8,5256.0,4.483,-0.16,0.832,0.768
4160006,0,1.018360336,0.0,0.553,7.622,393970.0,0.669772,73.76,1.9765,107.0,0.0204,2302.0,6627.64,6160.0,4.144,-0.12,1.463,1.087
5440472,0,396.349253,0.0,0.0384,2.685,413.1,0.018773,89.95,1148.0,2.39,1.12,293.0,1.73,6495.0,4.379,-0.1,1.168,1.19
