group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth_ppm,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
8491745,0,111.31980522,0.0,0.234,23.0078,62705.0,0.226038,89.7,44.487,63.68,0.4352,539.0,20.01,5022.0,3.562,-0.34,2.58,0.887
3970117,0,110.29512684,0.0,0.248,16.5339,176340.0,0.387633,89.8,69.583,37.88,0.4397,362.0,4.06,5753.0,4.503,-0.14,0.895,0.931
10922659,1,31.2543238,0.0,0.019,5.662,438.0,0.019192,89.98,42.97,2.29,0.2053,635.0,38.54,6246.0,4.433,0.07,1.092,1.18
9965206,0,16.227548674,0.0,0.795,5.08666,192690.0,0.535852,88.58,32.039,46.52,0.1208,599.0,30.52,5297.0,4.587,0.07,0.795,0.905
11853878,1,7.68433346,0.0,0.951,1.4346,1175.0,0.041382,86.87,17.43,2.58,0.0634,583.0,27.35,4402.0,4.682,-0.58,0.572,0.575
8263752,0,10.99381963,0.0,1.274,3.7889,1685.8,0.317936,80.3,7.56,40.17,0.101,978.0,216.57,6553.0,4.366,-0.28,1.157,1.136
8263752,0,10.9938087,0.0,0.924,5.0403,1456.9,0.042171,83.43,8.08,5.33,0.101,978.0,216.57,6553.0,4.366,-0.28,1.157,1.136
10960995,0,1.558544209,0.0,0.507,3.3727,225590.0,0.454191,84.07,4.9031,35.12,0.0234,1182.0,460.09,4868.0,4.582,-0.22,0.708,0.7
9592575,0,2.63757408,0.0,1.107,5.9626,169660.0,0.730483,76.36,4.694,76.02,0.0382,1242.0,563.22,5639.0,4.509,0.36,0.953,1.071
7898576,0,8.64636188,0.0,0.294,8.73607,218070.0,0.438049,88.42,10.6784,54.24,0.0859,1033.0,268.95,6444.0,4.382,-0.18,1.134,1.128
5023948,0,1.824653341,0.0,0.845,4.25512,176740.0,0.539549,78.84,4.3653,55.44,0.0267,1680.0,1880.22,6413.0,4.372,-1.54,0.941,0.76
11853878,1,5.70940795,0.0,0.751,1.622,586.7,0.024186,87.7,18.74,1.51,0.052,644.0,40.66,4402.0,4.682,-0.58,0.572,0.575
11519134,0,58.5850357,0.0,1.309,3.5939,75468.0,0.688798,89.44,132.8,149.98,0.3156,707.0,59.16,6379.0,3.925,-0.24,1.994,1.222
5193077,0,22.2941485,0.0,0.709,3.188,100.9,0.009837,88.94,38.4,1.5,0.164,760.0,78.93,5915.0,4.223,0.26,1.392,1.183
10068919,0,43.56225858,0.0,1.295,3.6873,51325.0,0.602613,89.13,85.3,80.02,0.2498,624.0,35.83,6411.0,4.307,-0.2,1.216,1.091
7353970,0,198.443477,0.0,1.149,9.9776,39943.0,0.440177,89.5,131.9,41.72,0.6367,279.0,1.44,5420.0,4.502,0.0,0.868,0.874
3745559,1,30.2541186,0.0,0.122,2.134,576.3,0.022052,89.94,109.9,2.8,0.2043,660.0,44.87,6277.0,4.402,0.21,1.161,1.239
5653795,0,118.314913,0.0,0.522,4.79,216.3,0.013895,89.82,164.1,7.23,0.5752,786.0,90.09,6190.0,3.34,-0.34,4.763,1.811
7091432,1,11.55532445,0.0,0.96,3.499,250.0,0.019441,83.66,8.7,1.7,0.0911,674.0,48.88,5149.0,4.506,-0.14,0.803,0.755
6368230,1,26.0841212,0.0,0.092,6.141,259.7,0.014818,89.84,32.8,1.35,0.1681,598.0,30.24,6083.0,4.563,-0.5,0.835,0.933
9907505,0,39.206808648,0.0,0.81,6.24701,186980.0,0.53388,89.26,62.452,50.2,0.222,516.0,16.82,5945.0,4.545,-0.3,0.861,0.95
6619815,1,65.9407869,0.0,0.332,7.776,580.4,0.02222,89.7,62.6,2.33,0.3244,454.0,10.04,5982.0,4.493,-0.04,0.96,1.047
9896558,1,153.348739,0.0,0.261,12.205,388.0,0.018175,89.84,94.5,2.14,0.5545,377.0,4.78,6127.0,4.356,-0.3,1.08,0.964
6222898,0,3.89043062,0.0,0.025,6.596,195.4,0.012681,89.68,4.599,1.24,0.0454,1106.0,354.22,5646.0,4.449,-0.3,0.896,0.825
11303811,0,1.705780649,0.0,1.231,1.6271,15498.0,0.402121,77.15,5.53,25.95,0.0234,1101.0,348.32,4970.0,4.665,-1.02,0.591,0.589
5956776,0,0.569115097,0.0,0.444,3.5028,585600.0,0.838661,79.82,2.513,156.15,0.0152,3357.0,29827.37,7174.0,4.13,-0.2,1.705,1.43
6516874,0,0.916326699,0.0,0.988,3.1427,96384.0,0.477648,68.69,2.718,50.7,0.0188,1917.0,3196.67,6046.0,4.486,-0.08,0.972,1.053
9480535,1,160.130899,0.0,0.791,13.775,1183.0,0.034707,89.24,59.3,6.67,0.6276,450.0,9.68,6092.0,4.056,0.14,1.759,1.283
2446623,0,175.06586091,0.0,1.149,4.5181,45134.0,0.454277,89.75,263.8,40.63,0.5936,312.0,2.24,6021.0,4.57,-0.5,0.819,0.922
3128552,1,4.02582434,0.0,0.017,2.8059,265.3,0.014658,89.92,11.14,1.79,0.0483,1169.0,440.08,5509.0,4.308,0.16,1.116,0.924
6795089,0,96.231257,0.0,0.442,2.488,938.0,0.028118,89.91,274.3,29.26,0.4773,965.0,204.8,4895.0,2.674,-0.34,9.529,1.563
9025971,1,141.2415405,0.0,0.12,6.7645,12990.0,0.103416,89.96,174.95,11.49,0.5205,352.0,3.62,5705.0,4.397,0.0,1.017,0.941
10352938,0,6.47173281,0.0,0.267,7.1964,6472.7,0.07437,87.87,7.181,13.68,0.0731,1338.0,757.69,6318.0,4.079,0.06,1.685,1.242
10676927,0,1.031100362,0.0,0.293,2.9759,129160.0,0.333032,85.25,3.538,27.35,0.0187,1584.0,1491.65,5666.0,4.601,-0.48,0.752,0.841
5649836,0,0.597933142,0.0,0.634,3.47133,284380.0,0.581098,73.21,2.196,63.46,0.0139,2161.0,5169.99,5780.0,4.438,0.0,1.0,1.0
2581554,1,47.1484324,0.0,0.668,3.1347,1113.8,0.032227,89.58,90.5,2.58,0.2317,391.0,5.5,4975.0,4.579,-0.14,0.734,0.746
3128552,1,2.50475282,0.0,0.13,2.376,181.1,0.01214,89.08,8.106,1.48,0.0352,1369.0,828.59,5509.0,4.308,0.16,1.116,0.924
10491062,0,2.199076661,0.0,1.22,6.11,777.4,0.25145,32.55,1.448,21.72,0.0312,1179.0,457.33,5310.0,4.565,-0.1,0.791,0.838
8621353,0,11.344347453,0.0,0.692,5.9738,258240.0,0.572515,88.07,20.513,62.52,0.099,810.0,101.92,5780.0,4.438,0.0,1.0,1.0
7840035,0,13.54208867,0.0,0.985,4.9406,28869.0,0.263217,86.6,16.61,26.65,0.1031,727.0,66.01,5496.0,4.405,-0.22,0.927,0.798
9761573,0,7.4413445,0.0,1.286,2.8754,2234.0,0.336713,79.95,7.36,43.5,0.0763,1136.0,393.59,6540.0,4.321,-0.38,1.183,1.066
8042789,0,4.618309224,0.0,1.247,3.6752,1191.0,0.285711,67.53,3.26,25.43,0.0525,947.0,190.56,5452.0,4.572,-0.04,0.815,0.91
5784777,1,5.33905606,0.0,0.02,1.6415,755.5,0.024662,89.96,25.46,1.9,0.0525,817.0,105.25,5057.0,4.573,-0.44,0.704,0.676
9719636,0,3.351573993,0.0,0.011,2.8758,54546.0,0.21411,89.94,10.832,24.15,0.0438,1282.0,638.3,5984.0,4.408,-0.12,1.033,0.995
5020034,0,2.119107262,0.0,0.933,7.5384,124650.0,0.496971,70.31,2.7691,77.23,0.0329,1851.0,2775.75,6381.0,4.155,-0.36,1.423,1.055
8651551,0,1.527491117,0.0,1.164,7.9136,33546.0,0.428584,48.6,1.76,27.85,0.0217,988.0,224.31,4273.0,4.652,-0.36,0.595,0.581
7115550,0,0.566814046,0.0,0.633,4.049,42.1,0.006227,56.95,1.16,0.56,0.0127,2039.0,4073.9,5724.0,4.53,-0.38,0.827,0.845
11667548,0,0.831741499,0.0,1.298,2.297,1231.1,0.334314,34.0,1.566,41.62,0.0185,2198.0,5501.14,6343.0,4.408,0.07,1.14,1.213
9715939,0,12.893018017,0.0,1.241,3.30029,16033.0,0.406644,86.4,19.79,62.52,0.1108,1004.0,240.5,6387.0,4.178,-0.26,1.408,1.086
4751083,0,4.532416322,0.0,1.183,3.2864,34953.0,0.445018,82.32,8.84,62.25,0.0562,1328.0,735.27,6306.0,4.283,-0.04,1.281,1.148
4751083,0,2.26631937,,,3.16,,,,,,,,,,,,,
5481426,0,2.38404983,0.0,0.611,3.2849,312730.0,0.605641,85.78,8.3,66.14,0.035,1363.0,815.42,5780.0,4.438,0.0,1.0,1.0
7983756,0,5.24078259,0.0,1.223,5.238,592.6,0.246927,56.93,2.24,24.73,0.0586,1080.0,322.16,6192.0,4.503,-0.42,0.917,0.976
7289165,0,5.26641416,0.0,0.774,2.4404,223.8,0.014989,85.91,10.85,2.62,0.062,1421.0,964.18,6338.0,4.087,-0.18,1.602,1.142
8912730,0,11.3775281,0.0,1.415,12.918,1651.3,0.453807,57.95,2.67,82.26,0.1124,1177.0,453.61,6943.0,4.162,0.04,1.66,1.459
3124420,0,0.948951607,0.0,0.959,4.3809,458460.0,1.055912,73.32,3.341,115.31,0.0189,1853.0,2796.38,5780.0,4.438,0.0,1.0,1.0
11253711,1,1.226223959,0.0,0.005,2.1689,56.1,0.006849,89.93,4.388,1.0,0.0218,2024.0,3973.86,5855.0,4.148,-0.26,1.34,0.92
5435816,0,181.8521773,0.0,1.189,5.7725,27559.0,0.419687,89.64,186.8,46.38,0.6523,333.0,2.91,6063.0,4.476,0.07,1.012,1.117
4372765,0,15.64064161,0.0,0.522,6.4524,273310.0,0.51438,88.86,26.342,77.18,0.134,921.0,169.73,6517.0,4.279,0.14,1.374,1.313
6531143,0,19.4444573,0.0,0.634,5.509,182.3,0.012987,88.29,21.3,1.53,0.1477,749.0,74.47,6278.0,4.425,-0.06,1.081,1.132
4242692,1,1.138548215,0.0,0.545,2.1482,66.2,0.007741,81.07,3.51,1.45,0.022,2537.0,9805.45,6520.0,4.01,-0.5,1.713,1.094
4164922,1,1.210693626,0.0,0.597,1.434,159.1,0.01198,83.56,5.33,0.99,0.0203,1351.0,784.51,5014.0,4.559,-0.1,0.756,0.756
9532421,0,4.309067482,0.0,1.993,2.21,23647.0,1.176969,81.32,13.2,101.41,0.0474,882.0,142.6,4897.0,4.526,0.08,0.789,0.761
9405541,0,5.55260695,0.0,1.174,4.1178,727.6,0.209409,68.53,3.21,2674.69,0.0601,6436.0,404932.04,3306.0,0.273,0.02,116.965,0.935
4037163,0,0.635441862,0.0,0.872,1.9827,147610.0,0.515605,74.39,3.24,56.3,0.0145,2118.0,4750.98,5780.0,4.438,0.0,1.0,1.0
5215980,0,2.531140101,0.0,1.249,20.399,11786.0,0.392165,29.52,1.435,32.12,0.0342,1100.0,346.06,5325.0,4.607,-0.22,0.75,0.84
9178185,0,2.992704682,0.0,0.647,1.2585,361.1,0.018393,87.41,14.3,7.86,0.0491,2328.0,6932.19,5908.0,3.497,0.12,3.915,1.755
11450414,1,27.3214242,0.0,0.983,4.836,279.6,0.022773,85.39,12.22,3.61,0.1777,705.0,58.35,5592.0,4.115,0.16,1.451,1.0
9837083,0,0.623393802,0.0,1.137,1.40392,30192.0,0.404339,68.18,3.058,28.21,0.0123,1379.0,849.08,4330.0,4.628,-0.14,0.639,0.632
5546277,0,7.50023955,0.0,1.194,2.916,273.2,0.209878,72.99,4.08,21.06,0.0754,901.0,155.6,5849.0,4.517,-0.02,0.919,1.014
7031898,0,0.566792595,0.0,0.068,2.637,19.9,0.004114,87.78,1.752,0.5,0.0132,2548.0,10020.28,6277.0,4.322,-0.44,1.121,0.961
5020044,0,2.119100054,0.0,1.247,8.2163,1651.1,0.291718,29.0,1.426,34.34,0.0337,1571.0,1435.29,6292.0,4.426,-0.08,1.078,1.129
3440118,1,19.57783279,0.0,0.694,1.9857,432.6,0.020303,89.3,56.4,1.96,0.1409,621.0,35.14,5620.0,4.533,0.06,0.884,0.971
6066379,0,1.303858554,0.0,0.928,4.36797,126640.0,0.499714,71.49,2.925,73.29,0.0238,2080.0,4438.11,6282.0,4.207,-0.24,1.343,1.057
3459199,0,1.570518376,0.0,1.295,3.2035,2213.2,0.349222,48.03,1.936,450.76,0.0385,4106.0,67267.85,5314.0,2.782,0.07,11.82,3.083
6973796,0,115.9943364,0.0,0.028,2.4136,37571.0,0.170135,90.0,429.48,13.66,0.4185,265.0,1.16,4530.0,4.566,0.22,0.735,0.725
5305471,0,161.252247,0.0,0.892,23.467,2185.9,0.050688,88.25,29.17,4.49,0.5299,303.0,2.0,5555.0,4.502,-0.46,0.811,0.762
5560830,0,0.867719291,0.0,1.27,6.323,2651.8,0.327751,20.52,1.356,37.79,0.0179,2106.0,4662.2,6220.0,4.398,-0.22,1.056,1.013
9674592,0,6.87366398,0.0,0.958,7.0845,9766.9,0.136634,78.12,4.65,12.01,0.0681,859.0,128.52,5662.0,4.575,-0.26,0.805,0.899
9674592,0,6.87366412,,,4.85,,,,,,,,,,,,,
9351316,1,161.515617,0.0,0.001,6.548,2215.3,0.041208,90.0,196.22,2.88,0.503,211.0,0.47,4243.0,4.637,0.02,0.641,0.651
11614528,0,1.870990236,0.0,1.193,1.8432,642.6,0.220077,58.98,2.32,26.1,0.031,1668.0,1824.38,6384.0,4.419,-0.16,1.086,1.129
8848288,0,5.56648691,0.0,0.935,10.931,694.9,0.031487,61.4,1.953,43.67,0.0795,2618.0,11089.75,4694.0,2.564,0.2,12.701,2.156
6312521,0,3.01551943,0.0,0.851,3.1713,159580.0,0.516792,84.69,9.192,155.81,0.0447,1837.0,2692.16,5299.0,3.672,-0.16,2.761,1.306
2997178,0,5.95077813,0.0,0.881,5.6,761.8,0.030058,78.52,4.43,32.26,0.0897,2366.0,7394.55,5122.0,2.886,0.07,9.828,2.707
8956206,0,99.673478,0.0,11.6846,0.968,2496.0,10.723516,89.38,751.0,576.14,0.3403,262.0,1.11,4932.0,4.777,-2.5,0.492,0.528
8260198,0,0.955297055,0.0,1.193,1.7405,846.1,0.22654,45.21,1.694,18.16,0.0168,1550.0,1367.42,5319.0,4.548,-0.56,0.734,0.694
12459731,0,14.180228311,0.0,0.795,4.5344,172740.0,0.500435,88.5,30.418,62.41,0.1154,873.0,137.11,6289.0,4.33,-0.26,1.142,1.015
8556077,0,3.635723653,0.0,0.677,2.1862,80.0,0.008702,85.93,9.54,1.23,0.0476,1478.0,1126.72,6422.0,4.249,-0.24,1.295,1.082
7757698,0,369.181947,0.0,0.021,3.239,913.0,0.027739,90.0,895.0,2.6,0.9894,245.0,0.85,5959.0,4.546,-0.32,0.859,0.948
6373680,0,2.87066026,0.0,0.286,1.541,450.8,0.019741,88.82,13.94,1.72,0.0378,1196.0,484.17,5910.0,4.578,-0.52,0.796,0.875
9957351,0,0.991105114,0.0,0.623,2.2137,286390.0,0.584104,82.97,5.091,36.87,0.0162,1257.0,589.31,4769.0,4.673,-0.92,0.578,0.574
8823833,0,1.50650136,0.0,0.556,3.1126,66.9,0.007725,79.98,3.195,0.8,0.0238,1562.0,1403.44,5607.0,4.381,-0.34,0.948,0.788
9115681,0,1.86390886,0.0,1.2,4.414,176.1,0.211237,24.58,1.319,77.99,0.035,2902.0,16718.87,6689.0,3.594,-0.26,3.381,1.639
8107034,0,332.74984,0.0,0.1296,14.77,518.1,0.02098,89.95,174.3,2.55,0.9616,302.0,1.97,6372.0,4.375,-0.2,1.112,1.063
3962751,0,45.60304785,,,8.35,,,,,,,,,,,,,
8582291,0,2.4681015,0.0,0.689,2.83,172.8,0.012797,82.1,5.01,1.22,0.0334,1244.0,564.74,5516.0,4.466,-0.24,0.872,0.811
6057684,0,0.54028956,0.0,1.181,3.619,293.5,0.197793,12.6,1.21,21.45,0.0134,2279.0,6356.72,5997.0,4.483,0.07,0.993,1.093
5271608,0,2.49047468,0.0,0.522,2.2003,222.2,0.014075,86.03,7.55,1.53,0.0358,1413.0,940.43,6067.0,4.433,-0.24,0.997,0.981
5443775,0,3.307669761,0.0,0.602,1.672,243.1,0.014895,87.21,12.38,3.87,0.0486,1840.0,2710.89,5959.0,3.829,0.26,2.382,1.395
7386391,0,48.507991,0.0,0.944,8.984,288.9,0.019503,86.59,15.87,2.06,0.2621,511.0,16.08,6031.0,4.476,-0.12,0.966,1.013
9366989,0,1.219034472,0.0,0.075,2.151,6923.8,0.075454,89.09,4.687,9.82,0.0232,1845.0,2734.97,5833.0,4.333,0.34,1.192,1.115
10341905,0,0.93374232,0.0,1.188,6.552,351.4,0.207803,12.9,1.219,18.29,0.018,1638.0,1706.25,5553.0,4.577,-0.16,0.806,0.903
9850957,0,8.48031302,0.0,0.765,5.988,107.0,0.010313,83.89,7.19,2.74,0.0887,1510.0,1229.56,6541.0,3.778,-0.48,2.43,1.291
6699368,0,3.690317047,0.0,1.151,1.3784,465.5,0.175786,76.67,4.99,20.23,0.0469,1280.0,634.09,6120.0,4.395,-0.18,1.054,1.003
9886255,1,105.9566815,0.0,0.322,6.9988,2286.4,0.043403,89.84,114.8,3.79,0.4217,324.0,2.59,5327.0,4.581,0.02,0.8,0.891
10092312,0,4.468456599,0.0,1.207,1.4195,906.7,0.241233,80.21,7.09,24.81,0.0541,1081.0,321.94,5869.0,4.513,0.07,0.942,1.054
8418129,0,164.57506747,,,9.57,,,,,,,,,,,,,
9899217,0,1.33254971,0.0,0.741,4.69,158.3,0.012447,64.5,1.72,1.36,0.0233,1782.0,2377.19,6150.0,4.41,-0.4,1.004,0.946
6891366,0,1.752564549,0.0,0.741,3.503,116.6,0.010683,74.44,2.76,1.38,0.0293,1741.0,2174.09,6221.0,4.333,-0.02,1.18,1.09
6975615,0,2.065351521,0.0,0.63,2.661,173.2,0.012596,82.4,4.76,1.03,0.0282,1196.0,485.51,5266.0,4.536,-0.46,0.749,0.702
10294613,0,1.854493861,0.0,1.279,4.2367,1287.3,0.319255,40.49,1.682,29.39,0.029,1291.0,657.94,5431.0,4.563,0.12,0.843,0.945
8036287,1,1.44445234,0.0,0.162,0.9753,200.7,0.012845,89.18,11.33,2.03,0.0245,1800.0,2479.44,5305.0,4.088,0.24,1.449,0.939
7380829,0,3.17463577,0.0,1.059,10.988,405.9,0.085673,27.21,1.191,9.32,0.0415,1296.0,667.65,5999.0,4.417,-0.28,0.996,0.945
7768952,0,22.4685309,0.0,1.032,3.034,242.3,0.055617,85.26,12.48,20.05,0.177,1040.0,276.85,5461.0,3.566,-0.26,3.301,1.463
8176019,0,187.51251276,,,8.05,,,,,,,,,,,,,
5551504,0,1.204529346,0.0,0.383,1.62,86.9,0.008551,85.89,5.34,1.4,0.0215,1968.0,3561.16,5340.0,4.046,0.06,1.504,0.917
10621666,0,2.61841046,0.0,0.369,3.304,180.2,0.012462,86.32,5.75,1.12,0.036,1245.0,567.24,5912.0,4.566,-0.42,0.82,0.908
9602613,1,4.61225043,0.0,0.012,2.695,29.1,0.004852,89.95,13.15,0.51,0.053,1032.0,268.27,5495.0,4.442,0.16,0.961,0.932
7282154,0,0.56678694,0.0,0.213,1.959,61.2,0.007096,84.58,2.26,0.63,0.0122,1920.0,3194.49,5341.0,4.496,-0.32,0.808,0.747
11045383,0,41.16676097,0.0,1.093,2.2133,5386.3,0.202708,89.12,71.26,17.82,0.2124,446.0,9.35,5193.0,4.503,-0.18,0.805,0.753
8460600,0,6.352090869,0.0,0.223,3.88771,75142.0,0.249791,89.17,15.367,18.9,0.0587,772.0,83.66,5089.0,4.58,-0.52,0.693,0.666
12121470,0,1.877350712,0.0,0.297,1.7478,185.6,0.012667,87.86,7.97,1.46,0.0308,1650.0,1755.2,6382.0,4.432,-0.22,1.059,1.104
5467124,0,2.84573962,0.0,0.656,7.28,211.7,0.014011,74.42,2.44,3.63,0.0426,1829.0,2645.94,5557.0,3.792,-0.02,2.372,1.271
11966253,0,0.643468999,0.0,0.266,1.1108,108.0,0.009608,86.5,4.355,0.88,0.0132,2001.0,3772.66,5670.0,4.452,-0.64,0.843,0.732
6041734,1,76.5369531,0.0,0.327,5.574,652.2,0.023329,89.82,101.7,3.73,0.3528,503.0,15.15,5596.0,4.105,0.14,1.466,0.998
4245933,0,11.2580745,0.0,0.955,23.516,713.3,0.033455,56.93,1.75,2.14,0.0836,497.0,14.44,4257.0,4.691,-0.2,0.586,0.623
7282168,0,0.56681727,0.0,0.042,1.779,35.9,0.005444,89.04,2.52,0.42,0.0123,1832.0,2676.11,5481.0,4.629,-0.5,0.708,0.806
8142787,1,178.139072,0.0,0.042,9.654,678.8,0.023396,89.98,144.15,2.25,0.5948,291.0,1.7,5431.0,4.496,0.02,0.879,0.881
3952651,0,32.9045733,0.0,1.232,4.402,662.3,0.259526,85.25,14.89,28.34,0.2014,568.0,24.63,5780.0,4.438,0.0,1.0,1.0
11244682,1,3.490785878,0.0,0.116,1.4513,336.8,0.016727,89.64,18.57,1.32,0.0418,1010.0,245.65,5496.0,4.618,-0.46,0.725,0.81
9655419,0,1.92149487,0.0,1.29,1.891,1006.0,0.322515,60.18,2.59,79.14,0.0359,2382.0,7634.18,6831.0,3.959,0.21,2.247,1.675
5471690,0,12.4247333,0.0,0.656,16.828,40.5,0.006159,81.37,4.37,1.47,0.1138,1284.0,642.95,6632.0,3.86,-0.42,2.193,1.27
5350447,0,70.7511986,0.0,1.24,6.198,858.1,0.271356,87.08,24.3,27.74,0.3113,441.0,8.97,5771.0,4.4,-0.46,0.936,0.802
5110423,0,2.685223546,0.0,1.28,4.0632,5494.6,0.369077,62.63,2.783,28.98,0.0349,1111.0,360.92,5552.0,4.62,-0.54,0.719,0.786
2581191,0,1.99042642,0.0,0.067,3.083,133.8,0.010627,89.23,5.008,1.17,0.0317,1539.0,1327.48,6198.0,4.464,-0.16,1.005,1.072
4947556,1,13.0267964,0.0,0.93,0.785,356.6,0.022538,89.01,54.0,2.08,0.1025,643.0,40.51,5083.0,4.512,0.22,0.844,0.844
7362696,0,4.93129874,0.0,1.224,1.8626,676.1,0.251798,76.99,5.44,21.42,0.0507,944.0,187.36,5457.0,4.508,-0.56,0.779,0.712
3865595,0,5.59187448,0.0,0.82,1.6782,236.4,0.016357,86.93,15.32,104.18,0.0757,4793.0,124810.93,3915.0,1.173,0.02,58.325,1.846
8076630,0,0.861643331,0.0,0.994,2.4318,232.5,0.025042,34.79,1.211,1.88,0.0156,1613.0,1599.85,5506.0,4.596,-0.9,0.688,0.682
10271691,0,63.909601,0.0,0.0578,11.85,143.0,0.010801,89.95,41.6,0.76,0.2782,351.0,3.57,5227.0,4.668,-0.68,0.643,0.701
6019872,0,1.485898163,0.0,1.173,2.446,224.6,0.18845,37.62,1.48,14.96,0.0226,1272.0,620.65,5088.0,4.559,-0.36,0.727,0.699
7679812,1,38.5763483,0.0,0.015,19.861,282.1,0.015366,89.94,15.076,2.05,0.2356,619.0,34.77,6167.0,4.333,0.12,1.221,1.174
5598595,0,0.648774274,0.0,0.078,2.643,231.0,0.013565,87.76,1.989,1.08,0.013,1659.0,1795.83,5026.0,4.557,-0.3,0.729,0.701
6681233,0,32.63286247,,,3.08,,,,,,,,,,,,,
7351237,0,25.64384513,,,5.05,,,,,,,,,,,,,
7436215,0,25.58546721,,,2.28,,,,,,,,,,,,,
9763754,0,17.47702,0.0,0.0012,54.52,138.3,0.010841,89.95,2.5442,0.93,0.1247,676.0,49.24,6116.0,4.579,-0.86,0.782,0.845
7593110,0,3.549386251,0.0,0.818,2.4342,50664.0,0.247971,85.55,10.54,24.15,0.0441,1142.0,402.76,5759.0,4.495,-0.2,0.892,0.908
7810483,1,29.92208104,0.0,0.38,2.7716,345.3,0.017282,89.72,77.8,3.09,0.1954,782.0,88.52,6127.0,4.055,-0.12,1.637,1.109
4544572,0,2.189092892,0.0,1.27,5.1128,1871.5,0.317097,42.52,1.723,33.45,0.0335,1446.0,1034.43,6106.0,4.487,-0.16,0.966,1.043
8081187,1,37.3228722,0.0,0.608,7.2146,307.5,0.016573,88.92,32.2,35.34,0.3344,1654.0,1769.88,4907.0,2.41,0.21,19.53,3.573
3851130,0,2.69787749,0.0,0.53,1.915,116.8,0.010174,86.73,9.28,1.5,0.0361,1512.0,1235.14,5609.0,4.114,-0.22,1.348,0.862
7257363,0,5.23340265,0.0,0.366,3.242,242.1,0.014219,88.2,11.68,1.15,0.0552,851.0,124.02,5266.0,4.611,-0.22,0.741,0.83
7777372,0,0.885123683,0.0,0.708,3.3865,113.3,0.010426,64.77,1.66,1.14,0.0181,1961.0,3477.17,5979.0,4.44,-0.12,0.998,0.999
10357040,0,46.882525,0.0,0.7285,1.93,343.5,0.018298,89.95,132.26,1.91,0.2578,513.0,16.4,6045.0,4.494,-0.12,0.955,1.038
6342333,1,80.2321467,0.0,0.911,4.656,888.7,0.033375,89.19,64.2,3.24,0.3543,380.0,4.91,5436.0,4.505,0.12,0.888,0.92
4768846,0,1.25483232,0.0,0.547,2.67,117.6,0.010278,79.96,3.14,2.89,0.0252,2748.0,13493.55,6168.0,3.75,-0.16,2.572,1.358
8260234,0,5.71483873,0.0,0.134,2.748,286.2,0.015242,89.52,16.0,1.26,0.0559,842.0,118.73,5193.0,4.535,-0.36,0.755,0.713
9282769,0,1.332567005,0.0,1.185,6.3373,401.3,0.204898,17.56,1.243,27.36,0.0241,2007.0,3837.83,6388.0,4.284,-0.28,1.223,1.045
7777416,0,2.54557259,0.0,0.038,5.636,529.0,0.020871,89.39,3.57,1.97,0.036,1234.0,549.8,5718.0,4.549,-0.08,0.863,0.96
7597005,0,0.704541784,0.0,0.415,1.0726,275.2,0.015531,84.94,4.7,1.72,0.0161,2121.0,4778.23,6063.0,4.476,0.07,1.012,1.117
4570949,1,1.544928892,0.0,0.918,1.43586,5817.3,0.087071,79.15,4.8783,13.43,0.0274,1997.0,3765.46,6309.0,4.199,-0.1,1.412,1.15
4928119,0,44.638983058,0.0,1.173,3.04001,36830.0,0.445271,89.29,94.71,50.33,0.2543,551.0,21.86,6197.0,4.449,-0.08,1.035,1.096
11497958,1,34.1420506,0.0,0.105,2.945,788.0,0.025353,89.93,90.33,1.06,0.151,248.0,0.89,3526.0,4.866,-0.08,0.383,0.394
7516809,0,0.241842544,0.0,0.3064,0.7257,203.3,0.013375,83.08,2.542,1.16,0.0073,2689.0,12357.89,5834.0,4.577,-0.44,0.797,0.875
10196493,0,9.81101738,,,2.09,,,,,,,,,,,,,
10601465,0,138.61227705,,,13.79,,,,,,,,,,,,,
8672910,0,5.71489488,0.0,0.0125,2.0705,292.5,0.015473,89.95,21.42,1.41,0.0606,908.0,160.68,5552.0,4.555,-0.08,0.833,0.909
8753896,0,73.45736853,,,5.28,,,,,,,,,,,,,
7584650,0,3.95383243,,,2.37,,,,,,,,,,,,,
9758089,1,32.376183,0.0,0.896,4.4639,745.4,0.030674,88.18,28.2,2.26,0.1789,392.0,5.61,4580.0,4.641,0.08,0.675,0.748
9950316,0,57.104588,0.0,0.087,11.5,144.3,0.010881,89.95,38.22,0.98,0.2805,425.0,7.74,5637.0,4.564,-0.18,0.821,0.902
4571536,0,0.676715927,0.0,0.652,0.63,264.5,0.016128,84.2,6.45,1.29,0.0135,1735.0,2135.8,5334.0,4.56,-0.52,0.733,0.712
3336283,0,0.576441813,0.0,0.061,2.027,60.8,0.007205,88.24,2.264,0.82,0.0138,2471.0,8812.63,6459.0,4.425,-0.42,1.038,1.042
8161830,0,1.10118564,,,5.2,,,,,,,,,,,,,
2715695,1,4.09578199,0.0,0.752,1.704,405.5,0.020221,86.6,12.68,1.64,0.0457,851.0,124.3,4791.0,4.577,0.07,0.742,0.759
10665043,0,185.0097245,,,17.96,,,,,,,,,,,,,
