kepid,koi_disposition,koi_period,koi_period_err1,koi_period_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2
3546821,FALSE POSITIVE,561.08191,0.04662,-0.04662,0.0,,,,,,0.4298,0.042,-0.4293,14.94,7.3,-7.3,229.1,46.3,-46.3,0.014082,0.000995,-0.002141,89.95,,,263.0,131.0,-131.0,1.93,1.04,-0.35,1.3583,,,255.0,,,1.0,1.61,-0.41,6014.0,148.0,-177.0,4.264,0.157,-0.282,0.0,0.22,-0.3,1.258,0.675,-0.233,1.06,0.251,-0.126,,,
8823893,FALSE POSITIVE,1.50650036,1.764e-05,-1.764e-05,0.0,,,,,,0.684,0.288,-0.45,2.762,0.285,-0.285,45.4,3.7,-3.7,0.006558,0.001238,-0.000475,77.59,,,3.18,1.6,-1.6,0.81,0.25,-0.14,0.0258,,,1809.0,,,2520.53,2340.16,-989.86,6201.0,175.0,-197.0,4.336,0.132,-0.198,-0.24,0.3,-0.3,1.126,0.353,-0.19,0.998,0.16,-0.107,,,
5466109,CANDIDATE,2.43135542,1.5e-05,-1.5e-05,0.0,,,,,,0.12,0.342,-0.12,1.401,0.155,-0.155,123.6,16.3,-16.3,0.010274,0.000571,-0.001035,89.48,,,13.32,4.6,-4.6,1.07,0.33,-0.11,0.0357,,,1422.0,,,965.4,863.66,-292.75,6231.0,169.0,-225.0,4.488,0.052,-0.208,-0.32,0.3,-0.3,0.955,0.291,-0.097,1.025,0.134,-0.134,,,
6962977,CONFIRMED,20.8341497,0.00013,-0.00013,0.0,,,,,,0.269,0.192,-0.269,4.522,0.139,-0.139,803.1,32.9,-32.9,0.025636,0.00098,-0.000776,89.56,,,34.84,6.9,-6.9,2.26,0.17,-0.14,0.1389,,,563.0,,,23.82,5.94,-4.43,5296.0,106.0,-106.0,4.538,0.044,-0.061,-0.1,0.15,-0.15,0.808,0.06,-0.049,0.821,0.052,-0.042,,,
10454632,CONFIRMED,20.16037858,6.695e-05,-6.695e-05,0.0,,,,,,0.941,0.019,-0.667,4.13,0.109,-0.109,343.6,11.2,-11.2,0.022072,0.000161,-0.004584,86.39,,,14.92,7.4,-7.4,1.75,0.13,-0.06,0.1339,,,510.0,,,16.03,4.15,-2.12,4975.0,99.0,,4.614,0.012,-0.054,0.02,0.15,-0.15,0.724,0.057,-0.022,0.818,0.029,-0.059,,,
10414727,CANDIDATE,91.20573037,,,,,,,,,,,,4.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179609,FALSE POSITIVE,43.9311596,1.532e-05,-1.532e-05,0.0,,,,,,0.855,0.001,-0.001,12.9395,0.0178,-0.0178,9304.4,11.5,-11.5,0.104163,0.000147,-0.000133,87.3,,,18.137,0.102,-0.102,58.37,9.23,-17.14,0.293,,,902.0,,,156.74,62.0,-85.16,4888.0,49.0,-107.0,3.257,0.188,-0.101,0.34,0.1,-0.2,5.132,0.811,-1.507,1.734,0.19,-0.571,,,
12416661,CONFIRMED,8.05337912,9.396e-05,-9.396e-05,0.0,,,,,,0.035,0.399,-0.035,5.382,0.233,-0.233,38.3,3.0,-3.0,0.005669,0.000285,-0.000247,89.82,,,11.5,3.2,-3.2,1.28,0.24,-0.33,0.0894,,,1320.0,,,717.7,384.66,-349.99,6231.0,125.0,-125.0,3.976,0.18,-0.105,0.24,0.15,-0.15,2.062,0.394,-0.525,1.466,0.133,-0.199,,,
9455325,CONFIRMED,9.76785911,1.383e-05,-1.383e-05,0.0,,,,,,0.916,0.015,-0.668,2.1649,0.0612,-0.0612,585.4,12.7,-12.7,0.027327,0.00035,-0.004763,86.73,,,16.07,7.8,-7.8,2.54,0.23,-0.15,0.0852,,,749.0,,,74.48,21.34,-13.89,5371.0,107.0,-107.0,4.513,0.054,-0.072,0.0,0.15,-0.15,0.852,0.077,-0.052,0.864,0.049,-0.049,,,
5252423,CONFIRMED,8.10363271,2.032e-05,-2.032e-05,0.0,,,,,,0.047,0.409,-0.047,3.161,0.0635,-0.0635,887.9,24.5,-24.5,0.026361,0.001094,-0.000545,89.87,,,20.09,1.5,-1.5,2.11,0.18,-0.2,0.0712,,,687.0,,,52.82,16.3,-14.35,4861.0,131.0,-146.0,4.574,0.054,-0.041,-0.08,0.3,-0.3,0.732,0.062,-0.068,0.733,0.075,-0.061,,,
9592621,CANDIDATE,191.03728,0.01315,-0.01315,0.0,,,,,,0.091,0.456,-0.091,3.595,0.989,-0.989,1607.0,502.0,-502.0,0.036001,0.010028,-0.003017,89.99,,,419.0,202.0,-202.0,3.54,0.84,-0.36,0.634,,,286.0,,,1.58,1.18,-0.46,5440.0,180.0,-180.0,4.497,0.055,-0.165,0.16,0.25,-0.3,0.901,0.213,-0.091,0.931,0.082,-0.09,,,
5802478,FALSE POSITIVE,3.79188234,5.73e-05,-5.73e-05,0.0,,,,,,0.615,0.393,-0.4,2.15,0.472,-0.472,417.0,82.4,-82.4,0.019604,0.001034,-0.003466,86.79,,,10.98,5.4,-5.4,1.95,0.57,-0.19,0.0467,,,1201.0,,,492.81,425.52,-141.92,6171.0,166.0,-203.0,4.495,0.065,-0.208,-0.48,0.3,-0.3,0.91,0.268,-0.089,0.944,0.115,-0.115,,,
11296798,FALSE POSITIVE,677.35794,0.0164,-0.0164,0.0,,,,,,0.8359,0.0063,-0.5877,9.698,0.766,-0.766,322.4,35.3,-35.3,0.0185,0.002127,-0.002561,89.95,,,310.0,149.0,-149.0,7.12,1.64,-2.95,1.8282,,,388.0,,,5.35,3.71,-3.77,6335.0,177.0,-229.0,3.593,0.352,-0.352,0.22,0.16,-0.26,3.523,0.815,-1.46,1.774,0.205,-0.424,,,
8636333,CONFIRMED,82.175197,0.001126,-0.001126,0.0,,,,,,0.015,0.44,-0.015,8.664,0.323,-0.323,546.4,30.5,-30.5,0.021508,0.000872,-0.000772,89.99,,,74.01,2.0,-2.0,2.24,0.68,-0.23,0.373,,,441.0,,,8.92,8.18,-2.63,6247.0,188.0,-206.0,4.489,0.05,-0.2,-0.34,0.3,-0.3,0.954,0.291,-0.097,1.022,0.134,-0.134,,,
9532424,FALSE POSITIVE,4.30908594,1.554e-05,-1.554e-05,0.0,,,,,,0.871,0.065,-0.635,1.52,0.103,-0.103,160.8,11.8,-11.8,0.013553,0.001635,-0.002035,85.56,,,11.25,5.6,-5.6,1.62,0.44,-0.29,0.0515,,,1172.0,,,445.13,355.98,-181.14,5754.0,156.0,-173.0,4.348,0.149,-0.182,0.06,0.25,-0.3,1.097,0.298,-0.199,0.976,0.125,-0.102,,,
11959569,FALSE POSITIVE,46.14869106,2.26e-05,-2.26e-05,0.0,,,,,,0.002,0.004,-0.002,19.092,0.0203,-0.0203,349630.0,405.0,-405.0,0.540476,9.7e-05,-0.000595,90.0,,,28.46,0.121,-0.121,114.2,25.91,-38.83,0.2605,,,647.0,,,41.46,29.62,-25.07,5383.0,178.0,-129.0,3.908,0.338,-0.135,0.14,0.25,-0.2,1.935,0.439,-0.658,1.105,0.146,-0.16,,,
12302530,CONFIRMED,5.931196562,5.348e-06,-5.348e-06,0.0,,,,,,0.886,0.019,-0.616,2.4999,0.0528,-0.0528,1007.4,12.6,-12.6,0.03417,0.000707,-0.004841,84.76,,,9.7,4.5,-4.5,2.01,0.12,-0.13,0.0528,,,562.0,,,23.5,4.7,-4.67,3984.0,71.0,-86.0,4.72,0.03,-0.03,-0.22,0.15,-0.15,0.539,0.031,-0.035,0.557,0.03,-0.036,,,
2558363,FALSE POSITIVE,0.54624855,8.73e-07,-8.73e-07,0.0,,,,,,1.215,1.07,-0.006,2.0543,0.0732,-0.0732,639.7,18.6,-18.6,0.242745,1.063423,-0.00095,24.42,,,1.334,0.65,-0.65,18.93,3.18,-1.46,0.0121,,,1837.0,,,2677.36,1432.81,-657.57,5414.0,162.0,-162.0,4.625,0.035,-0.105,-0.44,0.3,-0.3,0.714,0.12,-0.055,0.792,0.082,-0.082,,,
11073351,CONFIRMED,2.820190603,3.592e-06,-3.592e-06,0.0,,,,,,0.614,0.266,-0.417,2.554,0.0354,-0.0354,467.5,8.4,-8.4,0.020656,0.002557,-0.000904,84.91,,,6.92,2.8,-2.8,2.53,0.4,-0.27,0.0397,,,1367.0,,,824.92,343.24,-199.16,5831.0,78.0,-78.0,4.359,0.095,-0.116,0.16,0.15,-0.15,1.121,0.178,-0.118,1.047,0.073,-0.066,,,
11623629,CANDIDATE,117.761,0.002247,-0.002247,0.0,,,,,,0.2505,0.2007,-0.2504,3.454,0.399,-0.399,53.9,8.2,-8.2,0.006687,0.00044,-0.000769,89.95,,,253.9,85.0,-85.0,0.62,0.1,-0.03,0.4503,,,337.0,,,3.06,1.4,-0.52,5564.0,109.0,-104.0,4.522,0.033,-0.127,-0.14,0.16,-0.14,0.85,0.138,-0.045,0.877,0.055,-0.056,,,
7207061,CONFIRMED,12.33087921,4.972e-05,-4.972e-05,0.0,,,,,,0.011,0.435,-0.011,3.0664,0.0807,-0.0807,872.2,33.5,-33.5,0.026543,0.001041,-0.000667,89.98,,,31.54,1.4,-1.4,2.34,0.48,-0.2,0.1006,,,671.0,,,47.99,32.3,-12.95,5376.0,186.0,-186.0,4.576,0.034,-0.136,-0.02,0.25,-0.3,0.806,0.168,-0.067,0.897,0.071,-0.106,,,
9540675,FALSE POSITIVE,3.55643514,9.02e-05,-9.02e-05,0.0,,,,,,0.146,0.324,-0.146,8.529,0.663,-0.663,45.8,3.9,-3.9,0.006185,0.000336,-0.000329,87.41,,,3.23,1.3,-1.3,0.75,0.21,-0.17,0.0436,,,1297.0,,,669.38,552.84,-314.33,5831.0,157.0,-157.0,4.289,0.225,-0.184,-0.3,0.3,-0.3,1.109,0.312,-0.256,0.873,0.121,-0.08,,,
9710626,FALSE POSITIVE,371.21454,0.02407,-0.02407,0.0,,,,,,1.254,75.48,-2.465,19.4,2.1,-2.1,1780.0,154.0,-154.0,0.303955,75.49302,-2.448617,88.63,,,52.3,26.2,-26.2,28.21,4.25,-1.69,0.9944,,,212.0,,,0.47,0.24,-0.1,5189.0,171.0,-155.0,4.557,0.028,-0.119,0.48,0.05,-0.25,0.85,0.128,-0.051,0.951,0.047,-0.087,,,
7174911,FALSE POSITIVE,150.70039392,,,,,,,,,,,,2.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5384079,CONFIRMED,7.05675145,2.052e-05,-2.052e-05,0.0,,,,,,0.631,0.307,-0.409,2.0261,0.0744,-0.0744,130.0,6.0,-6.0,0.010978,0.002317,-0.000475,88.28,,,21.04,7.4,-7.4,1.68,0.32,-0.21,0.0778,,,1196.0,,,483.95,252.62,-146.37,6388.0,115.0,-140.0,4.244,0.088,-0.121,0.1,0.15,-0.2,1.402,0.267,-0.178,1.259,0.103,-0.113,,,
10031808,FALSE POSITIVE,8.589644815,4.1e-07,-4.1e-07,0.0,,,,,,0.686,0.004,-0.005,9.49469,0.00201,-0.00201,269520.0,44.0,-44.0,0.58465,0.002182,-0.002966,86.04,,,9.93215,0.00356,-0.00356,140.07,30.84,-71.88,0.0858,,,1412.0,,,940.15,648.81,-747.65,6331.0,204.0,-227.0,3.813,0.569,-0.134,-0.56,0.3,-0.3,2.194,0.483,-1.126,1.142,0.161,-0.261,,,
8474892,FALSE POSITIVE,199.4424134,0.0002046,-0.0002046,0.0,,,,,,1.1877,0.1605,-0.1407,7.2533,0.017,-0.017,32172.0,71.0,-71.0,0.43918,0.14453,-0.117673,89.38,,,170.7,11.9,-11.9,56.11,21.15,-10.17,0.6615,,,344.0,,,3.32,3.8,-1.37,5869.0,183.0,-194.0,4.288,0.164,-0.23,-0.08,0.26,-0.28,1.17,0.441,-0.212,0.971,0.162,-0.102,,,
8081389,FALSE POSITIVE,1.489442254,9.2e-08,-9.2e-08,0.0,,,,,,0.455,0.006,-0.006,5.51392,0.00269,-0.00269,417900.0,121.0,-121.0,0.652608,0.001914,-0.003021,82.4,,,3.4405,0.0329,-0.0329,115.45,36.34,-27.22,0.0282,,,2328.0,,,6938.66,6435.44,-3516.54,6962.0,192.0,-288.0,4.148,0.162,-0.198,-0.24,0.25,-0.3,1.62,0.51,-0.382,1.352,0.202,-0.224,,,
5978559,CONFIRMED,95.6114617,0.000863,-0.000863,0.0,,,,,,0.046,0.407,-0.046,7.489,0.244,-0.244,487.4,24.0,-24.0,0.020097,0.000877,-0.000576,89.97,,,99.39,1.4,-1.4,2.37,0.38,-0.13,0.4267,,,421.0,,,7.45,3.03,-1.2,6002.0,71.0,-89.0,4.424,0.032,-0.12,0.2,0.15,-0.15,1.081,0.171,-0.061,1.135,0.062,-0.07,,,
8580438,FALSE POSITIVE,6.496031958,5.43e-07,-5.43e-07,0.0,,,,,,0.065,0.077,-0.002,5.21924,0.00326,-0.00326,108890.0,74.1,-74.1,0.299669,0.000568,-0.000414,89.7,,,12.365353,0.000146,-0.000146,32.33,9.2,-6.12,0.0639,,,957.0,,,198.07,169.83,-81.39,5516.0,166.0,-149.0,4.364,0.171,-0.209,-0.14,0.3,-0.3,0.988,0.281,-0.187,0.825,0.12,-0.065,,,
7836096,CANDIDATE,15.9961296,0.0001158,-0.0001158,0.0,,,,,,0.297,0.158,-0.297,1.656,0.154,-0.154,500.7,55.5,-55.5,0.020119,0.001076,-0.001973,89.76,,,72.0,22.5,-22.5,1.71,0.16,-0.13,0.1179,,,560.0,,,23.32,8.72,-6.11,4949.0,177.0,-177.0,4.588,0.025,-0.07,0.24,0.2,-0.3,0.777,0.072,-0.059,0.855,0.049,-0.077,,,
5217586,FALSE POSITIVE,26.0692512,0.0001046,-0.0001046,0.0,,,,,,1.206,6.839,-0.078,7.487,0.152,-0.152,831.5,16.3,-16.3,0.237548,6.831508,-0.074839,80.76,,,7.51,3.6,-3.6,23.61,6.53,-4.03,0.1581,,,591.0,,,28.85,23.52,-11.29,5585.0,152.0,-169.0,4.409,0.148,-0.204,-0.38,0.35,-0.25,0.91,0.252,-0.155,0.773,0.124,-0.053,,,
7050060,FALSE POSITIVE,22.0425953,0.0003503,-0.0003503,0.0,,,,,,1.191,0.428,-0.528,61.2018,0.0,0.0,348.0,6.5,-6.5,0.209167,0.19146,-0.192307,25.78,,,1.322,0.642,-0.642,28.78,7.83,-7.83,0.1515,,,760.0,,,78.85,65.7,-42.66,5974.0,189.0,-210.0,4.216,0.258,-0.172,-0.24,0.3,-0.3,1.26,0.343,-0.343,0.953,0.145,-0.109,,,
9650989,CONFIRMED,3.42390809,1.79e-05,-1.79e-05,0.0,,,,,,0.213,0.243,-0.213,1.773,0.134,-0.134,153.1,14.0,-14.0,0.011291,0.000717,-0.000553,89.16,,,14.59,3.0,-3.0,1.25,0.2,-0.08,0.0451,,,1212.0,,,508.75,211.76,-92.51,5788.0,78.0,-86.0,4.442,0.051,-0.119,0.16,0.15,-0.15,1.015,0.161,-0.069,1.038,0.056,-0.068,,,
8044600,FALSE POSITIVE,4.1083812,6.559e-05,-6.559e-05,0.0,,,,,,0.148,0.304,-0.147,3.279,0.228,-0.228,352.8,36.9,-36.9,0.017093,0.001073,-0.001141,89.12,,,9.65,2.2,-2.2,1.62,0.46,-0.15,0.0497,,,1058.0,,,295.63,253.66,-85.0,5730.0,182.0,-202.0,4.545,0.035,-0.196,-0.06,0.25,-0.3,0.87,0.244,-0.081,0.968,0.102,-0.114,,,
3534118,FALSE POSITIVE,178.44973004,,,,,,,,,,,,12.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7943535,FALSE POSITIVE,4.719336335,6.4e-07,-6.4e-07,0.0,,,,,,1.269,0.094,-0.071,2.83787,0.00498,-0.00498,12367.0,16.4,-16.4,0.408987,0.085749,-0.06781,80.75,,,7.893,0.11,-0.11,91.91,18.67,-27.95,0.0623,,,1722.0,,,2078.32,1265.64,-1197.85,6792.0,182.0,-223.0,3.971,0.252,-0.126,-0.2,0.25,-0.3,2.058,0.418,-0.626,1.444,0.183,-0.275,,,
8611832,CONFIRMED,45.3486381,0.0004007,-0.0004007,0.0,,,,,,0.847,0.049,-0.573,4.858,0.205,-0.205,162.9,11.0,-11.0,0.013356,0.002004,-0.001874,88.78,,,39.7,18.6,-18.6,1.61,0.26,-0.26,0.2395,,,531.0,,,18.84,8.56,-6.46,5610.0,112.0,-101.0,4.301,0.168,-0.112,-0.04,0.15,-0.15,1.104,0.176,-0.176,0.889,0.072,-0.044,,,
3765917,CANDIDATE,30.5392931,0.0004828,-0.0004828,0.0,,,,,,0.045,0.414,-0.044,6.887,0.383,-0.383,428.2,30.8,-30.8,0.01877,0.000821,-0.001039,89.93,,,34.5,14.5,-14.5,2.72,0.46,-0.5,0.1942,,,669.0,,,47.46,20.74,-17.5,5803.0,78.0,-78.0,4.211,0.162,-0.108,0.14,0.15,-0.15,1.328,0.222,-0.244,1.046,0.094,-0.071,,,
4862625,FALSE POSITIVE,20.000242814,4.713e-06,-4.713e-06,0.0,,,,,,1.004,0.032,-0.036,5.0042,0.0185,-0.0185,13138.0,30.7,-30.7,0.188658,0.023775,-0.024276,87.04,,,19.464,0.584,-0.584,21.57,6.14,-2.18,0.1488,,,746.0,,,73.09,59.38,-20.75,6373.0,151.0,-189.0,4.438,0.062,-0.188,-0.24,0.25,-0.3,1.047,0.298,-0.106,1.094,0.143,-0.143,,,
9467404,CONFIRMED,0.929906166,7.77e-07,-7.77e-07,0.0,,,,,,0.102,0.338,-0.101,1.743,0.021,-0.021,108.7,1.6,-1.6,0.009563,0.000229,-0.000109,88.59,,,4.136,0.148,-0.148,1.48,0.24,-0.28,0.0191,,,2291.0,,,6514.57,3148.46,-2514.21,6039.0,134.0,-121.0,4.169,0.168,-0.112,-0.04,0.15,-0.15,1.413,0.234,-0.26,1.075,0.108,-0.09,,,
11342573,FALSE POSITIVE,91.05641908,2.448e-05,-2.448e-05,0.0,,,,,,1.112,0.128,-0.101,6.7282,0.0128,-0.0128,57608.0,98.9,-98.9,0.464918,0.10703,-0.082792,89.35,,,98.65,4.7,-4.7,53.1,17.27,-5.73,0.4141,,,431.0,,,8.13,7.8,-2.6,6142.0,172.0,-236.0,4.456,0.054,-0.216,0.07,0.25,-0.3,1.046,0.34,-0.113,1.143,0.138,-0.153,,,
10480915,CONFIRMED,19.58561177,4.526e-05,-4.526e-05,0.0,,,,,,0.964,0.025,-0.675,1.755,0.111,-0.111,532.9,23.7,-23.7,0.028415,0.001542,-0.007209,88.19,,,30.5,15.2,-15.2,3.09,0.41,-0.34,0.1379,,,666.0,,,46.51,18.16,-12.21,5618.0,112.0,-101.0,4.401,0.1,-0.1,0.0,0.15,-0.15,0.996,0.133,-0.109,0.911,0.068,-0.046,,,
8957954,FALSE POSITIVE,2.179924994,6.5e-08,-6.5e-08,0.0,,,,,,0.711,0.004,-0.008,4.87581,0.00085,-0.00085,253150.0,69.1,-69.1,0.578174,0.002053,-0.005239,81.71,,,4.9325,0.0403,-0.0403,60.99,20.46,-6.38,0.0334,,,1448.0,,,1040.63,1021.36,-309.8,6106.0,163.0,-199.0,4.487,0.054,-0.229,-0.16,0.3,-0.3,0.966,0.324,-0.101,1.043,0.14,-0.14,,,
9787239,CONFIRMED,2.896005211,4.317e-06,-4.317e-06,0.0,,,,,,0.082,0.256,-0.082,1.6776,0.0345,-0.0345,614.1,23.2,-23.2,0.022623,0.000716,-0.000335,89.65,,,13.46,1.5,-1.5,1.23,0.08,-0.13,0.0318,,,652.0,,,42.53,9.92,-11.21,3731.0,73.0,-83.0,4.75,0.052,-0.028,-0.02,0.15,-0.15,0.498,0.034,-0.051,0.509,0.036,-0.045,,,
10751515,FALSE POSITIVE,56.40651043,2.278e-05,-2.278e-05,0.0,,,,,,0.625,0.002,-0.002,18.4332,0.0177,-0.0177,102290.0,99.0,-99.0,0.310418,0.000261,-0.000361,88.67,,,26.937,0.104,-0.104,21.93,2.14,-1.96,0.2472,,,358.0,,,3.87,1.47,-1.09,5011.0,174.0,-174.0,4.617,0.066,-0.044,-0.68,0.3,-0.3,0.647,0.063,-0.058,0.632,0.077,-0.03,,,
9815053,CANDIDATE,5.83892993,2.054e-05,-2.054e-05,0.0,,,,,,0.319,0.146,-0.319,1.1066,0.0953,-0.0953,237.4,19.8,-19.8,0.014115,0.000788,-0.000799,89.53,,,38.8,12.4,-12.4,1.19,0.18,-0.11,0.0598,,,835.0,,,114.94,58.68,-28.81,5279.0,158.0,-142.0,4.588,0.039,-0.097,-0.12,0.3,-0.3,0.769,0.122,-0.066,0.839,0.078,-0.085,,,
7630229,CANDIDATE,278.1243979,0.0004437,-0.0004437,0.0,,,,,,0.871,0.014,-0.612,3.978,0.125,-0.125,2297.8,44.8,-44.8,0.051146,0.000614,-0.006644,89.84,,,314.0,144.0,-144.0,5.86,0.94,-0.5,0.8423,,,286.0,,,1.57,0.7,-0.36,5799.0,104.0,-116.0,4.408,0.066,-0.123,0.14,0.15,-0.15,1.05,0.167,-0.09,1.028,0.069,-0.069,,,
11512246,CONFIRMED,7.10695741,1.74e-05,-1.74e-05,0.0,,,,,,0.079,0.32,-0.079,5.1462,0.0519,-0.0519,131.0,4.1,-4.1,0.01039,0.000332,-0.000158,89.57,,,10.643,0.55,-0.55,1.72,0.11,-0.07,0.0733,,,1157.0,,,422.8,81.84,-51.63,5761.0,86.0,-69.0,4.091,0.018,-0.018,0.06,0.2,-0.15,1.518,0.092,-0.061,1.036,0.101,-0.059,,,
12062667,FALSE POSITIVE,2.92928244,1.547e-05,-1.547e-05,0.0,,,,,,1.14,1.187,-0.032,6.794,0.211,-0.211,268.6,8.0,-8.0,0.156318,1.181594,-0.031397,29.69,,,1.312,0.655,-0.655,38.42,6.95,-12.9,0.0432,,,2112.0,,,4706.45,2516.39,-2847.92,6634.0,161.0,-181.0,3.831,0.3,-0.1,-0.5,0.3,-0.3,2.251,0.407,-0.756,1.253,0.22,-0.198,,,
12644020,FALSE POSITIVE,234.524445,0.005884,-0.005884,0.0,,,,,,0.741,0.057,-0.52,3.9,1.0,-1.0,876.0,219.0,-219.0,0.029408,0.001458,-0.005962,89.87,,,328.0,160.0,-160.0,2.33,0.28,-0.16,0.6887,,,226.0,,,0.62,0.25,-0.14,4987.0,151.0,-136.0,4.613,0.03,-0.07,-0.04,0.3,-0.3,0.727,0.086,-0.05,0.81,0.057,-0.085,,,
9643874,CONFIRMED,8.027681123,1.97e-06,-1.97e-06,0.0,,,,,,0.495,0.046,-0.148,3.0942,0.0307,-0.0307,8725.4,23.9,-23.9,0.087025,0.000503,-0.001815,88.52,,,19.19,4.7,-4.7,8.43,2.25,-0.75,0.0787,,,824.0,,,109.35,90.48,-29.96,5569.0,183.0,-183.0,4.546,0.033,-0.187,0.21,0.2,-0.3,0.887,0.237,-0.079,1.009,0.084,-0.126,,,
10548411,FALSE POSITIVE,107.11003503,,,,,,,,,,,,2.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9577855,FALSE POSITIVE,2.21030572,1.984e-05,-1.984e-05,0.0,,,,,,0.233,0.233,-0.233,2.492,0.25,-0.25,92.0,9.5,-9.5,0.008874,0.000465,-0.000621,88.0,,,6.68,0.661,-0.661,1.06,0.34,-0.12,0.0347,,,1572.0,,,1440.34,1339.84,-439.68,6355.0,153.0,-211.0,4.418,0.067,-0.202,-0.12,0.25,-0.3,1.09,0.354,-0.118,1.134,0.165,-0.15,,,
6025124,CANDIDATE,26.83771808,1.403e-05,-1.403e-05,0.0,,,,,,0.917,0.188,-0.051,1.6162,0.038,-0.038,8512.0,118.0,-118.0,0.108646,0.13214,-0.011642,89.33,,,79.0,23.1,-23.1,12.68,4.24,-1.41,0.1845,,,658.0,,,44.22,44.81,-14.78,6194.0,194.0,-259.0,4.445,0.058,-0.232,0.07,0.25,-0.35,1.069,0.357,-0.119,1.161,0.155,-0.186,,,
3459199,FALSE POSITIVE,1.570518376,1.851e-06,-1.851e-06,0.0,,,,,,1.295,2.616,-0.008,3.2035,0.0536,-0.0536,2213.2,34.2,-34.2,0.349222,2.602162,-0.00758,48.03,,,1.936,0.944,-0.944,450.76,56.32,-180.3,0.0385,,,4106.0,,,67267.85,24114.36,-45097.68,5314.0,95.0,-116.0,2.782,0.304,-0.076,0.07,0.15,-0.35,11.82,1.477,-4.728,3.083,0.185,-0.694,,,
7939330,CONFIRMED,29.5422566,0.0002958,-0.0002958,0.0,,,,,,0.959,0.011,-0.008,13.902,0.522,-0.522,879.9,33.1,-33.1,0.035889,0.002133,-0.003108,81.44,,,6.444,0.8,-0.8,3.15,0.73,-0.25,0.1792,,,515.0,,,16.56,11.85,-3.95,5510.0,166.0,-149.0,4.572,0.038,-0.152,-0.16,0.3,-0.3,0.803,0.188,-0.063,0.877,0.083,-0.092,,,
7200102,FALSE POSITIVE,14.665759784,1.321e-06,-1.321e-06,0.0,,,,,,0.576,0.013,-0.016,3.65814,0.00325,-0.00325,336980.0,200.0,-200.0,0.613898,0.005049,-0.010394,89.29,,,46.19,1.2,-1.2,67.17,19.71,-12.13,0.1114,,,712.0,,,60.89,53.62,-24.21,5385.0,160.0,-144.0,4.369,0.162,-0.198,0.08,0.25,-0.3,1.002,0.294,-0.181,0.855,0.108,-0.063,,,
5080636,CANDIDATE,6.35585682,3.92e-05,-3.92e-05,0.0,,,,,,0.912,0.051,-0.667,1.55,0.184,-0.184,176.6,23.5,-23.5,0.015018,0.00288,-0.003195,86.26,,,13.99,6.9,-6.9,0.86,0.05,-0.07,0.0552,,,503.0,,,15.1,3.28,-3.41,3706.0,73.0,-92.0,4.747,0.033,-0.033,0.26,0.15,-0.15,0.522,0.032,-0.039,0.555,0.027,-0.044,,,
7765528,CANDIDATE,9.3888216,0.0001653,-0.0001653,0.0,,,,,,1.14,72.63,-0.754,4.154,0.818,-0.818,192.7,30.6,-30.6,0.154393,72.62439,-0.751287,70.05,,,3.34,1.7,-1.7,20.91,3.59,-3.27,0.089,,,963.0,,,202.91,91.07,-66.17,5846.0,79.0,-79.0,4.278,0.132,-0.108,0.14,0.15,-0.15,1.24,0.213,-0.194,1.064,0.078,-0.07,,,
8610483,FALSE POSITIVE,48.79936881,1.046e-05,-1.046e-05,0.0,,,,,,0.622,0.039,-0.022,8.80873,0.00957,-0.00957,324550.0,321.0,-321.0,0.621808,0.023005,-0.012484,89.44,,,63.4,1.4,-1.4,67.36,21.86,-7.27,0.267,,,525.0,,,17.9,17.08,-5.45,6170.0,168.0,-205.0,4.472,0.052,-0.208,-0.16,0.25,-0.35,0.992,0.322,-0.107,1.063,0.145,-0.145,,,
8552719,CONFIRMED,9.10969334,2.7e-05,-2.7e-05,0.0,,,,,,0.761,0.01,-0.542,5.3181,0.0677,-0.0677,126.4,2.7,-2.7,0.011234,0.000694,-0.000994,85.02,,,8.76,3.5,-3.5,1.32,0.21,-0.13,0.0862,,,873.0,,,137.45,61.47,-34.46,5611.0,100.0,-112.0,4.388,0.08,-0.12,0.36,0.1,-0.15,1.073,0.173,-0.106,1.026,0.057,-0.057,,,
